date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2024-08-22,50.31552914232235,0.154729292591812,0.1899896803546143,-0.26546514631080936,0.6395658710035008,62.488843698925606,18.389613420696328,6,6,0.29038668750690033,0.24491576647652094,0.19269813153452658,0.1264423693168207,-0.014486451253871633,-0.0038161128491744677,0
2024-01-25,56.167486533015165,0.4485732259508608,0.038838371533811505,-0.05822907084706311,0.7707828918744202,105.07743481236719,23.420518904725775,8,6,0.27538882317160684,0.17480404917008116,0.14999401516440378,0.12865323552082522,0.09516397203982646,-0.009247380433627989,0
2024-09-26,52.15493431917634,0.26688800180471917,0.1405236953216544,-0.11488610803874083,0.5825436173505255,89.79061688816894,18.457352843858406,7,4,0.17668221819467209,0.18537508941121422,0.10201392404440504,0.1976263795222544,-0.031847461489082206,0.003265649643938051,0
2025-03-30,55.04832855135886,0.20510291097943573,0.11704053712144248,-0.25787373759337884,0.6398863038591931,95.04759166001232,26.586765346113133,8,4,0.10760849079813968,0.14851691631230712,0.15586024602439216,0.10241152960315669,-0.0027637759584487,-0.001232809504763149,0
2024-03-28,41.90597052085655,0.16343809797083658,0.18803806532729775,-0.08420854789341684,0.45858423180060676,61.21066291792575,18.53208016718401,7,7,0.14923084647577028,0.19093677064011727,0.11561669019382932,0.10333356424308687,0.03442683362097351,0.0019632819345668014,0
2024-01-28,47.48739954878061,0.2873713145843903,-0.011138193177893968,-0.4923321468419632,0.6610990094103226,89.75908809415893,16.30928025724274,7,5,0.18125537342667544,0.2148583550982508,0.1973145909495363,0.1914874815977894,0.04158001874049602,-0.014068941749439774,0
2024-04-13,55.1342134565768,0.10947520990132481,0.13306584413928377,-0.3676342391842116,0.595143814425278,130.64801515890287,19.82462189266189,9,7,0.13446607273077918,0.11563100970089704,0.15587851768817185,0.1591180592588035,0.06145501963996434,-0.018239774513814446,0
2025-01-28,55.04972084419647,0.21194372776411108,0.05581803127964792,-0.0380303822034922,0.6279947530980576,71.53984472349983,20.573129478313497,8,7,0.18592796996217936,0.26856782049186617,0.1524196614181491,0.17345431558554278,0.0021852470567310348,-0.020236964566348804,0
2025-04-19,44.535956774730586,0.3069909267545414,0.13526751280296404,-0.17372164230184492,0.6323955994469539,78.47005796080325,30.669348976041583,7,4,0.28154304820093456,0.27609134156853554,0.12965363075320202,0.17812471413498512,0.06499144838392912,-0.013304641216090414,0
2024-09-19,61.3331220984163,0.3535027427218587,0.09301866345645705,-0.24141755460347847,0.5687877205905777,101.70462797996103,27.40913571937738,7,6,0.23424843231351403,0.2977699581200287,0.1555992697269568,0.10822670010133363,-0.05194209977154901,0.005103457624392118,0
2024-01-14,49.76516955930271,0.31027409617662827,0.221348046173515,-0.02498714442590802,0.3494096213154538,116.17058664978619,17.53918583065286,8,5,0.18692831041991573,0.24271042003078924,0.16847344766667705,0.10927076284480021,0.03226265249255594,0.010731601626598001,0
2024-10-02,60.02064747193206,0.01367187814829024,0.12574480600187338,-0.2704885811986946,0.3929121698623167,95.57411211617718,26.70405806686065,5,4,0.16637487847113758,0.26649050932521934,0.1436012888395887,0.16232267189714994,-0.048924791426655755,0.007923314599968478,0
2024-08-30,59.5170268117208,0.24045822727292168,0.016312449685214767,-0.19874316863861205,0.5866085332648442,87.80397427891475,19.097165627135485,9,5,0.21463879720093415,0.19773659319083933,0.13508162048209169,0.16075399349767344,0.028669062159477787,0.004855356354978339,0
2024-02-11,56.88405210360136,0.16314398583578027,0.020073187999486194,-0.3016395728653469,0.5735528465413927,100.91822583965563,17.65945836106033,7,3,0.22708600581504804,0.2551815514492676,0.1823037019816097,0.14688224775990244,0.05987547705909462,0.005924609867863191,0
2024-01-22,43.47598316808566,0.21165244603920585,0.08901324802244329,-0.2085732542065202,0.6742930425690619,108.75895200906183,14.2375040331934,8,7,0.21712270021527566,0.2681056612454884,0.15594298328693657,0.15619998427171022,-0.005553223863299709,-0.008540801113211951,0
2024-02-24,42.45038430513941,0.10720198992381906,0.01863474021922787,-0.2552639950490093,0.6672180700382265,71.2403925491232,15.82289014091254,9,3,0.21443635131948824,0.24244998347530844,0.18821258580257683,0.12912670883118257,-0.03076396512993215,0.011305280462098555,0
2025-02-08,226.11092420041558,-0.9334773849297527,0.7375756497673416,-1.0214514535715586,-0.8751370518668873,853.9151755128682,489.57067776204343,11,10,0.5015749675018525,0.1460560495708632,0.07383260743117052,0.08174888541783615,-0.5498241140461713,-0.1654617551204195,1
2025-03-16,56.12912390831564,0.016077214931514427,0.06917939575993189,-0.13415638821749226,0.8025640178958166,111.4730471407023,24.268894432094612,9,3,0.12822416635505213,0.2964962724884177,0.12834170545865692,0.15687969442305744,0.014946511955486503,0.0075507016470440285,0
2025-01-10,47.600527511024644,0.3668378114820591,0.059781867147774656,-0.3268818898525249,0.48149149413089315,109.91482324758768,21.995496793936887,6,6,0.2762750383006227,0.27215621629454023,0.1291598065876231,0.14777787264827896,-0.07117236375030052,-0.022983609474007793,0
2025-02-11,44.6726050507159,0.1784159732523786,0.12970209287445922,-0.23422394649173495,0.4809766759096725,88.10778983835922,24.40635754071211,6,6,0.21732643922400124,0.20966303499911074,0.13271338015924172,0.18387111037192397,0.03637295728857395,-0.0031834569781898758,0
2025-04-06,52.475601780157575,0.11431197527014718,0.12794943422745236,-0.3130511132683765,0.5998433393300481,126.09004631430764,16.710940002583037,7,5,0.2217407183935429,0.19627260217390508,0.17446318966842156,0.1552406959594695,-0.07405879730930719,-0.004574944579300636,0
2024-09-05,51.966105647533155,0.0933953404143288,0.1402676928071035,-0.17361173513356842,0.5635233761471962,99.51619072385256,10.220063889211332,9,3,0.27110259002220266,0.12485558896396892,0.14514662913742277,0.12566813583003292,-0.06549065767708966,-0.0007538880204267179,0
2024-11-19,45.14759363295094,0.12679662239000783,0.058682639901966066,-0.10131874624490846,0.42979757520924317,54.42739385016888,31.801820695607073,7,3,0.18810628948453934,0.13282046077830884,0.19241807508934394,0.1343684104703689,-0.023039362283567188,-0.00808276391756815,0
2024-04-19,55.95076262505215,0.4309222931559007,0.0654768409466489,-0.11555575305467532,0.7062844342511683,102.26435120790225,21.85997412713715,9,4,0.12396397560406172,0.14048813086533288,0.10239499384182826,0.13222038151979584,-0.03603348680250217,0.0006895680960672,0
2024-06-06,52.55333901709108,0.20748084211476944,0.042998019452710014,-0.10009300135537381,0.6428615434382332,130.19077366496535,23.131141900857898,5,5,0.2714738420347178,0.2610444316429388,0.17417500141102588,0.18168491950024102,0.0442564230546105,-0.008004827170196521,0
2025-01-30,53.75660423411717,0.0590970481022538,0.024883568017104202,-0.13404671074586888,0.6558726520523465,103.98591062583681,23.115479906765785,7,3,0.2975633267128187,0.1798009980542909,0.10853394744643655,0.13009049026974787,-0.0613893272254572,-0.009528267936191671,0
2025-01-12,55.89069945089868,0.1167909451188557,0.1696200680848656,-0.36713404217098405,0.6144225429600215,80.16117693453464,24.047656051926566,5,6,0.18006897258222854,0.27802537182384823,0.19247402746897074,0.13020748487865996,-0.010085877988512432,-0.016848167281415794,0
2024-09-22,53.51878998754871,0.3378241467512973,0.09705930543343663,-0.15043337792833567,0.7634089436354442,83.67459209922458,21.200567485995023,5,4,0.11914440461117635,0.2703439736911947,0.17386818116131264,0.10990883689996676,0.0067254849663466905,-0.012142914175319557,0
2024-03-11,47.56603199204328,0.22726538768832297,0.06260716119975793,-0.2732918950741591,0.6388852244939043,107.41470562988603,19.860354564953624,9,6,0.1237444593327543,0.215135689487639,0.15415512056624,0.16229659495388424,-0.08191566155654151,-0.009523936182777552,0
2024-12-06,45.898420908710634,0.11713959510188715,0.12617786791809132,-0.20364889890882862,0.7090198305229224,116.37333465327765,18.277661318995012,5,5,0.2505491990601383,0.29677534123409244,0.1275793184417844,0.13392619327213515,-0.11088893102169371,0.0033538285385910733,0
2025-04-12,44.90486543334359,0.34948184456453635,0.06916267577914076,-0.23578621932312221,0.6340255555604605,102.90486552787769,13.968877728890387,8,3,0.10198906016855475,0.1377360272588129,0.10208793855777532,0.11591372341150297,-0.03356810204166887,-0.017046408828647507,0
2025-03-29,49.75405321984432,0.17981255362948345,0.10801335179793095,-0.10818671471983106,0.5726918243494465,127.04707350477122,16.504596637224495,9,6,0.1873975120880022,0.12352544706329943,0.14600809475443663,0.15520776882307907,0.03924620147116948,-0.001693118053755163,0
2024-10-01,41.041151036776824,0.27156744307423886,0.09710509261857907,-0.20952793625936025,0.49932158662880244,106.060174633509,21.67367891006425,9,3,0.23300486628754194,0.11338959256346558,0.13630109899194337,0.13889370294606887,0.04399317648879894,-0.008358648607342088,0
2024-07-01,47.538044794982206,0.2623402305575781,0.10657728473352887,-0.16368492075123825,0.6223856387202082,70.09230167091688,18.114343247781203,6,6,0.24283038175479418,0.2682145523062144,0.14882331015774333,0.16959600063343425,0.007501155876546531,0.003772669141106766,0
2024-06-20,49.490622942743315,0.2955165044052488,0.11810254293932422,-0.10767004030568322,0.6499585382928503,131.94036088802267,20.266928579022494,5,5,0.24493269425917996,0.11987963884726527,0.17302752198108884,0.10300469848941457,-0.008096171497003571,0.015452987207999588,0
2025-03-09,45.44302892533378,0.1776011396660588,0.0624954411371079,-0.15780279793524432,0.6763598797378212,112.96558830330265,18.078792780338098,8,6,0.16199423330814344,0.278646227174844,0.1531370328060879,0.10127733973971065,0.006076223766467818,0.00888344607550313,0
2024-06-19,47.32760547738105,0.2414517834654292,0.1456161396508778,-0.4058718978337714,0.6567760085106428,113.4679206935244,26.014223656719437,5,5,0.2866348636327155,0.2653654911073976,0.12507444074614893,0.10058867282872506,-0.09591436639593011,-0.0036643356984141927,0
2024-09-01,43.14875049155001,0.2427333166636616,0.029027142554519755,-0.10001400322409905,0.44152073380866486,93.46800983615584,21.196005799489434,9,3,0.11320006317123453,0.17911766123191014,0.15378269662646452,0.17083509959459886,-0.022979953487407813,-0.005594240959634706,0
2025-01-28,272.2858888376325,-0.8188757909858646,0.7584701656289982,-1.00789868944474,-0.4496103541218956,849.6995793480816,558.5366244745234,14,11,0.67524358676987,0.19110390590390303,0.009255516485347504,0.05155140899707486,-0.5310621828687252,-0.10899043058381247,1
2025-02-09,59.0520521210394,0.16940030201982859,0.14523648148526588,-0.27392660753302744,0.5758939853393023,105.13741400408996,24.771255054430082,5,4,0.2547489865110274,0.14697492853145044,0.10180583478463998,0.14936079465930968,0.11071000467831903,0.0060435483900341406,0
2024-03-07,49.22167526214211,0.29993970701579087,0.13959961341724478,-0.18196846519277196,0.5835093535256668,78.6426426242807,10.923742767217057,5,7,0.28375711411712046,0.22787797735393395,0.10677803357357274,0.19975879135442293,-0.04188545264155216,0.010667349102647787,0
2024-07-21,44.025422671350356,0.1406171859178042,0.10746531530785468,-0.15495347319723535,0.5702634519735529,81.99110264828391,19.001113002781032,7,5,0.2537328998958874,0.2094720215503812,0.1845297680943643,0.1877423867750343,0.06175824033436553,0.0012034173834944504,0
2024-02-22,53.92502970519547,0.3430631052192168,0.11716099733999202,-0.045512795118526794,0.4402469660593292,61.750411361564716,26.82750100726449,5,5,0.15320185025499894,0.12981884104201102,0.1203585037328727,0.10094290874233706,0.003250205684108471,0.004873713298851041,0
2024-04-03,44.18901811493634,0.1175342081200834,0.08654158681204395,-0.34745988167936837,0.6223761964551325,101.74906577890758,11.623747945785102,9,5,0.2740034583419354,0.13696769556700342,0.1046495469138797,0.18104922410181729,0.07177230710391823,-0.006796171089158258,0
2024-01-09,66.15101799054474,0.2883267442344484,0.08034613298733739,-0.1899091360277978,0.5763303909487237,106.06598161716742,18.613715834998423,8,7,0.24799496790539435,0.20944560937248588,0.14646974134619742,0.13466632096616707,0.04760528476575114,-0.02115414841554819,0
2024-04-02,55.63629157857682,0.21902772200030787,0.17807372515095365,-0.15826554924466407,0.5428366173600985,146.25188603261108,26.538427797417114,6,5,0.25777967072789704,0.23557984725678544,0.18721941010065463,0.11693008681915411,-0.03174785770982058,-0.007449251915826036,0
2025-04-23,50.017673213908125,0.032494154209545656,0.02501350128182543,-0.16228398595456214,0.7791226892186527,111.73399011840377,21.263524753166376,8,7,0.2686622296573601,0.29895458924880236,0.14464016438790195,0.17049614553795867,0.027436683215176467,-0.016284254259476393,0
2024-04-29,49.72868609928658,0.18982178186888488,0.08528102782358897,-0.15767888131436156,0.4823456614043334,84.88138885275306,16.836649789451435,5,6,0.18278995417869376,0.135749498406371,0.18941971261669335,0.1822699391158301,0.011463949101447019,-0.006821804330200861,0
2024-09-09,49.366613807614605,0.17789728426543927,0.1282094941650947,-0.32991913662855193,0.662688420326375,90.32525831755801,22.623162236567325,6,7,0.11648223402933588,0.20479799194812529,0.19784848739544286,0.1904112066694616,0.047684444532188675,0.004890484815326712,0
2025-01-30,92.90545292857124,-0.8360791504615259,0.7635918366920226,-1.0207248838480485,-0.2586986792287328,1168.0422093352736,509.57697447541125,12,9,0.7136481288439567,0.12111582178038391,0.026049672692593208,0.0505424863294085,-0.5736375140148183,-0.16030806172397888,1
2025-05-14,42.518113841902654,0.15992863528666784,0.1103292512239839,-0.2940104052335653,0.5109182611231426,102.21813019193894,23.1888098428685,6,3,0.2745685015837209,0.12777237801831617,0.13642293222939672,0.1066648757758302,0.026260405932088934,0.0022763649792335657,0
2024-08-11,49.61632190857287,0.20531698592573358,0.01720359880930432,-0.21951839268934428,0.5623383655414774,111.978277872351,18.660042055712246,9,7,0.23680083233408292,0.29093134580665525,0.17615910100500562,0.1455862549414167,0.059687099992804096,-0.014970251926576012,0
2024-03-02,51.72254725717872,0.2965407579662929,0.10345918477749369,-0.07661365762051245,0.7549163243219104,103.51093107010806,14.534822267224515,5,6,0.11102872859161449,0.27770247893453204,0.1626767719185082,0.1661747085000289,0.029661345402328607,-0.002727655386946699,0
2024-02-29,42.45657087763248,0.268177543146386,0.10002410900772277,-0.15269117645559727,0.7816948226957563,85.92814526188499,11.002992527130239,9,3,0.10438687932282464,0.23600966415388827,0.1587819716953821,0.1704290830363445,-0.025029348024281348,0.010287790868831016,0
2024-11-29,49.10536337869152,0.34941156712106414,0.10956633984166064,-0.17992372037431661,0.6085876346437035,65.85813956139174,20.441571426889368,6,7,0.1477584433254046,0.19009748676369187,0.1949767317073254,0.11681498626068648,0.05953130193293175,0.0033734607521658418,0
2025-01-02,160.81536551213233,-0.795050981173406,0.8043242814781463,-0.9113265257737221,-0.1100204225243624,890.0194472710562,560.7464038626381,14,9,0.6162483722449442,0.1819678679355316,0.049203547999720834,0.060526145959006544,-0.49885365870994436,-0.10083265405468729,1
2024-03-13,41.64411649933684,0.23151200715838036,0.06201018070716647,-0.2050147512071497,0.3733226099623197,82.97335812922333,17.841899398356677,6,6,0.24857531940180944,0.2320472034887352,0.19089608291348792,0.19836190500952708,-0.0647522835820594,0.0025145497719461234,0
2024-02-14,50.13678793267919,0.16848795148490978,0.030809304322075112,0.03257669735060348,0.6209797019990414,83.68747902279335,23.033106226810222,6,3,0.10307669245777867,0.1142112247634307,0.18199860050587965,0.11410215255357872,-0.012016102476323502,-0.011932185946012912,0
2024-08-09,46.921174148347326,0.20439912955888873,0.061286165662625826,-0.20552278549269612,0.8410025439075949,89.62265338106191,14.785748458299093,6,5,0.18906110709824736,0.2454766232835223,0.11375262885066008,0.13194925685192932,0.02817683808589984,8.297526039035762e-05,0
2024-08-23,47.12037881062563,0.18445657308672667,0.09378053231377839,-0.12151227945627342,0.5380737049137054,110.84533869988842,10.645563650289342,8,5,0.17615475055454008,0.25844199996202744,0.17692020859559254,0.11008395279418515,0.034857262217774056,0.00458756823532088,0
2024-05-10,47.94017643424311,0.20843047993688368,0.16474777552919784,-0.32700418600477765,0.7463106816886149,62.59961201767614,18.16605327446684,5,6,0.16928598455037133,0.10937030742172922,0.12528419738845314,0.1941602965969547,-0.07025990952446579,-0.01166861080982416,0
2024-02-05,51.232428991772785,0.15308076183117952,0.08874563691774799,-0.22572283282844727,0.49024313635154193,89.88541300987919,17.733546536048244,5,4,0.10385993814580724,0.12476787755682262,0.1215960170482122,0.10223101096202931,0.01834757182587086,-0.013552234579834921,0
2025-04-13,43.89481470061712,0.04202619790968318,0.1129408227775633,-0.07560136417595423,0.6002280746352736,92.05467252228325,23.402392183873037,5,4,0.22814445196648178,0.15048844161288158,0.12204100900575912,0.17257748948672097,0.020185142815760074,-0.013359397763238372,0
2025-03-05,49.38449784908338,0.08320178412531548,0.023308372028736882,-0.39862285132603226,0.6377089316732348,85.34540375047114,26.28496554003351,9,4,0.14350265854802952,0.2894784943568964,0.11240060373932556,0.1771950706190795,0.012987321060408487,-0.005171376496394211,0
2025-02-06,52.49691012288119,0.24286429951399294,0.1568987381229223,-0.29101789678646095,0.6748734612306433,128.34172326521247,25.08735004917849,7,7,0.10530612685487356,0.16222171455573053,0.19013007907071947,0.1856793528773725,-0.0490210567693768,0.003050416379399786,0
2025-04-05,51.73247846356088,0.12376053126104847,0.17128357792256405,-0.3195920687299791,0.6100716070452716,67.22085082271965,23.326961885508634,8,6,0.2983165918854251,0.14886440116574348,0.13098860830551937,0.14585174382324245,0.04571414120427263,-0.0006314267660357202,0
2025-03-01,58.669777808079914,0.08751994376838644,0.015393663722982842,-0.16595295592638168,0.4592035369012534,62.07278847766031,27.262500266865807,6,3,0.2318588713742972,0.13015459866787643,0.13360284972475442,0.11388839797347602,0.0797245112844448,0.0006003037718535367,0
2024-02-13,50.94462449783525,0.2873389562239579,0.09811156331237676,-0.2954715909708381,0.8136791355555528,76.26735032337555,21.39649979406009,5,3,0.16279327624200846,0.23391321769225584,0.18291983516093585,0.12273109199478718,-0.003991723540931612,-0.0006824351580268448,0
2024-09-03,41.185297031871,0.2619905358898033,0.08696760445203619,-0.12650411538906606,0.773632426285896,102.79515099851523,24.203461928487492,6,6,0.1270623422772594,0.18619582015994948,0.13783661577951667,0.19826162315073653,0.07923991221309823,0.008316294896356137,0
2025-01-29,51.63165645108293,0.06124025003870606,0.08570655464432855,-0.10792351433821194,0.5168762992242625,95.85945212865529,17.2651287668586,5,7,0.15539017786138115,0.21002567519202764,0.12532778374046952,0.10097429607783089,0.05426550536062611,-0.012053236916332581,0
2025-02-03,48.83510480583414,0.03606574881128988,0.20180662453543122,-0.26528741579446885,0.7080333182026199,93.27230606843797,24.003263153472066,9,5,0.15623626755176587,0.24661960682929246,0.12950598123056542,0.1687097632702254,-0.01121896392105524,-0.005816129174540073,0
2024-08-15,46.47003745009222,0.32062477014160895,0.07035047661059607,-0.17667981161511168,0.8791973715930577,102.89745830797162,12.495397073010142,6,4,0.18799789447367507,0.2882234213424695,0.18345667380612316,0.15430602552184589,-0.037059649489879234,0.004887610710905004,0
2024-06-18,51.82167372086673,0.31548983781517753,0.132517243234386,-0.2911266705960774,0.6355944876126376,89.41243892986726,17.42526223808725,6,3,0.28749424809328394,0.2749563311993458,0.17037011003488817,0.17926419911326524,-0.03695894108371631,0.005888224913327883,0
2024-09-02,48.68274657455028,0.3560253594542394,0.03607167085276888,-0.2563735791884426,0.6308413783884707,46.50977969341557,15.28831737057327,9,3,0.19123596303785673,0.18871952132454148,0.19962020384498796,0.17047565387973843,-0.03319570447794568,0.012282801334887676,0
2024-11-30,46.08548057639311,0.09436802563314767,0.09088750282358261,-0.2756324093235428,0.6454827911825239,68.7549238599828,18.247876580097795,6,5,0.15826931641690667,0.19553010458970407,0.11620929101748007,0.10682269058359342,0.08292997369629584,-0.00151655736878283,0
2024-02-02,50.355021128582685,0.06041427572883859,0.1228807540153076,-0.33238155038979267,0.5641933884636421,77.90752830521902,18.035698193812962,7,4,0.10353412476761979,0.1750305858905949,0.1566675984069396,0.10401454656434589,0.0020564668419295333,-0.0064431305212227395,0
2024-10-04,52.00688803600199,0.15193586131070702,0.18493497000930006,-0.12365126268020665,0.54840297801936,85.9819625238749,19.667049260312055,8,4,0.24958398443113936,0.25927480511196427,0.13311815270596203,0.17057642363387737,0.04742932901013365,-0.003050461560546779,0
2025-04-18,45.49023997415585,0.1614094825003151,0.12531781882341975,-0.22809344596057693,0.431698017306238,95.54346836445526,19.85801313952135,9,5,0.23877330641586156,0.1401802776060605,0.18520012788663137,0.16393447795065957,0.012884866713998284,0.006760468105359668,0
2025-04-15,56.35036116670172,0.27009156760030084,0.08538488072917777,-0.3231391029722003,0.41899533193645166,95.43868905243588,21.02136577868833,7,4,0.27394860277794103,0.18213077494043833,0.19275535955243733,0.12425852473493332,0.00963753231066136,0.014627525813988327,0
2024-12-29,46.45564157248164,0.014089693418247534,0.11332505614614852,-0.11188412478521319,0.7041236063660272,122.50899640324067,16.124035939434506,6,6,0.286478467654139,0.19794948043935806,0.17745986796113603,0.1425330433742505,0.06656239364592867,0.012394221968101351,0
2024-04-12,51.77876092187551,0.07940792300771192,0.15043696893284128,-0.18060184493097853,0.5843426512243901,83.98271289826384,15.892374078494774,7,3,0.10577952420409553,0.14026695149385943,0.15459125247462852,0.14205635509921194,0.035797284598145226,-0.010395069372264832,0
2024-06-28,51.81433973641433,0.12472879002948828,-0.008466907787410993,-0.1281174550007226,0.5640969266102409,128.41977336454664,19.47543461412326,8,4,0.11122080879939933,0.18998358720505165,0.18043833257451108,0.1478485548908551,8.126905875873466e-05,-0.00017962574383028528,0
2024-04-07,54.062136427720965,0.18061748746531398,0.1956316932149766,-0.2568758031269138,0.7240235994057322,104.7502895962179,12.367206300282575,7,4,0.24527948825504278,0.28916232422102317,0.11925622160922437,0.11006034191617406,-0.10155709506978537,0.010477419086447282,0
2024-08-02,56.753062917244556,0.17832675153092295,0.06099753483802357,-0.18286748199199523,0.5999996759641782,98.9987658811627,18.17310268067917,6,3,0.14541087156880556,0.16848956046932845,0.1464020458968171,0.1071673183289457,0.01622211500882572,0.01701363156804388,0
2024-12-19,56.08594518095569,0.20090550335308213,0.1339201410174426,-0.1597216729064575,0.6125806764229854,124.90885530007887,20.552835791796387,9,6,0.20541328385470134,0.26286433853681745,0.1558434626824409,0.1304909484944787,-0.04614629177461321,0.01024101394970511,0
2024-03-04,50.97037939514935,0.27999278741443795,0.06749017536591698,-0.08425407186186158,0.597240771469417,120.86486652392381,17.65680572832475,5,4,0.26948234260192844,0.29424634804916755,0.11992596177673552,0.19918295713179468,-0.020359256126374233,0.010466178657029496,0
2025-01-10,136.36868092994592,-0.8353586407990973,0.8192209325867854,-0.9468463679629522,-0.45104653349214796,1042.108719222099,545.5512620119997,8,10,0.6358963120780106,0.1795960590942356,0.05487840407675235,0.09265237276423274,-0.6871337252399441,-0.10738726256790852,1
2024-05-06,45.42306049775572,0.3084481298718828,0.10217034092856218,-0.20054253915854559,0.565185042989704,74.40977589095738,19.188995972141328,6,5,0.2919716669696989,0.20099187556770876,0.16506609804458883,0.16033123651963768,0.050018375849463975,0.005991541852901255,0
2024-06-17,51.07672743673125,0.06638614710028629,-0.0002734750886938392,-0.2970873637258058,0.667953265777604,110.63687605573517,15.651489511383044,7,6,0.23745329631081225,0.15917589509559898,0.10200120331376168,0.19697667648872924,0.023433688479405565,0.010560269847037776,0
2024-11-16,58.50123984693978,0.2547897085431812,0.12081864807535639,-0.2891826956402326,0.4707974948195881,111.84756190105212,22.83322062659019,9,6,0.19539961093070385,0.14225994377376686,0.15262483678982075,0.12947062721894514,0.0445071647332268,-0.005654166491214498,0
2024-01-13,49.70961836913741,0.23315053178810452,0.15637582581555753,-0.09926965862869629,0.6162436531525203,115.59906885169457,23.05363709732745,5,4,0.11172749895226437,0.20535425125689083,0.12484516059896884,0.10233894248373204,0.02021499404697068,-0.0009040040408732021,0
2025-03-03,39.61757865808643,0.2091639981809206,0.007266541101819429,-0.04585501471214565,0.6287205724315502,107.06108884526435,13.902276289970798,8,7,0.281993761287806,0.15429257779323485,0.1919192049559888,0.10200665644628522,-0.003072774993193449,-0.012677223014496551,0
2024-07-16,55.39412733859278,0.19431776378734478,0.17035136120016559,-0.10531846046476417,0.6697259414866977,95.3097750479245,13.435583181444226,9,6,0.1855983413854114,0.1569690583777184,0.13174458587544652,0.14434333918772554,-0.021703776749682324,-0.004118112448600988,0
2025-01-17,193.13266799222117,-0.7430782883194603,0.9657838729884163,-0.960175759555086,-0.6062870190621668,1117.9886170573043,544.8205771195737,12,8,0.7491917618676304,0.17928558400237515,0.08699520258204167,0.08231254572435955,-0.1989430583866726,-0.16163104051084998,1
2024-06-29,52.17582292860071,0.22933843550320637,0.11323165847347542,-0.17301639591626292,0.6707531432086372,82.39722228048251,14.197761751388725,5,6,0.2958711935160982,0.13019755143370373,0.1365237434986377,0.1429079040848611,-0.051994309660042676,0.0055926363529874195,0
2024-09-16,51.457096053045746,0.14213449899868866,0.01508995837888448,-0.22459207575100493,0.5497373159712055,92.60083055806966,20.57429244038655,6,4,0.2068245949420312,0.2115812529641426,0.1516587255423786,0.15962713136583684,-0.06372613572330003,0.00720348791758341,0
2024-06-08,51.722677836819564,0.24983193958043465,0.06328731080321973,-0.12724643765252852,0.4474984885569373,88.68072494415283,18.314286004444966,7,3,0.2403039679749021,0.22385366106985977,0.17259513524284165,0.13540999573140508,-0.002641686318349859,0.00517036481465789,0
2024-05-05,54.42503244098038,0.21104105907275772,0.15368204603098895,-0.12016126205463501,0.6526186639765553,119.57460293071841,14.396985676860908,8,3,0.21330925179255228,0.18914089601819167,0.12164516807773341,0.1893062066860197,-0.030497251677383725,0.006268111939050299,0
2024-04-06,47.35699626237515,0.32586123834064795,0.10364053778277105,-0.3641706740923172,0.5254170705775476,103.60325715182962,12.474827713801947,5,4,0.27640886996123315,0.19664339357195032,0.17649530731734905,0.16388491393207377,-0.04128003157201943,0.01848160893653296,0
2025-04-26,51.3776204519546,0.14873132888853033,-0.001646487127576285,-0.14242477407286322,0.5321666707793066,108.93608496456417,13.625497706724799,7,6,0.18048946378382133,0.17666902501584045,0.12249367472922798,0.19511976429245492,-0.006522226710612599,-1.6069525265615864e-06,0
2024-10-30,55.64210833117754,0.30349298094508625,0.11198161400327612,-0.14184642273206483,0.573788090916445,82.81128982629026,24.281306754762525,8,7,0.2221835083940497,0.2276905846436475,0.15483731391459507,0.14668291808560305,0.03437054086727498,-0.013304957325572922,0
2024-12-23,42.23298238314167,0.1382829955811025,0.09075496648099926,-0.3016149109174916,0.6950975898738532,140.16873850927274,21.192511491584423,7,3,0.22801332661238413,0.21577804867651024,0.1286086404178464,0.19926811321802304,-0.006879950441942758,0.019939844055519514,0
2024-03-16,47.3742433072739,0.22742640326383362,0.049442676165578604,-0.32631779105541425,0.5587587473531828,98.97549244656194,15.049813851306046,6,6,0.13805016293714806,0.23643173283590282,0.12355351316486368,0.19207185310142297,-0.001448888854482856,-0.007901036434572104,0
2025-05-06,47.35988311162707,0.23198347765372626,0.11287473848624557,-0.2150446116084092,0.3141573831234154,104.5420629634177,27.185424335992174,5,4,0.14645247154129132,0.2893181289573008,0.19497388401945767,0.18258320346551127,0.008367886295366993,-0.005150872089721406,0
2025-02-17,187.51571316523865,-0.8399834747159979,0.8674565163547884,-1.1076493239485063,-0.2698506433139697,956.6918354597781,485.09931596427856,10,11,0.47253457027985957,0.11898430747242539,0.08368333281776,0.053073996118647604,-0.5599676592024928,-0.0439061652434185,1
2024-06-30,46.502537819632735,0.5173368117263639,0.12870172589005327,-0.33548381930921023,0.6323652195987497,107.86990184734108,16.963297442142206,6,3,0.26346507690899357,0.25453409843769137,0.11353905500930066,0.1313412555152162,-0.052616237745591654,0.00017984524435304947,0
2024-08-03,44.91023656707773,0.1314606498365516,0.07451877537671356,-0.09441189572446414,0.5776784026554154,107.84666314473225,13.834478669317221,7,3,0.2799277618392624,0.1989923141735303,0.1391260220993569,0.1265264418004046,0.02194586417681036,-0.010207847674376467,0
